run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-11,11,2022-08-22,2023-12-31,497,1.71393944595781,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.733137845993042,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-12,12,2022-08-22,2023-12-31,497,1.6915048259113388,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7954545021057129,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-13,13,2022-08-22,2023-12-31,497,1.669216798671094,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.8504399061203003,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-14,14,2022-08-22,2023-12-31,497,1.6397477979400483,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.8431085348129272,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-15,15,2022-08-22,2023-12-31,497,1.616159472104104,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.8064516186714172,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-16,16,2022-08-22,2023-12-31,497,1.595564401181948,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7661290168762207,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-17,17,2022-08-22,2023-12-31,497,1.5710598099003148,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7807918190956116,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-18,18,2022-08-22,2023-12-31,497,1.6694365895609014,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7844575047492981,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-19,19,2022-08-22,2023-12-31,497,1.7745749440322922,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7587976455688477,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-20,20,2022-08-22,2023-12-31,497,1.8754279485650056,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7111437320709229,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-21,21,2022-08-22,2023-12-31,497,1.982353759297454,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.6781525015830994,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-22,22,2022-08-22,2023-12-31,497,2.088167008036989,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.9604105949401855,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-23,23,2022-08-22,2023-12-31,497,2.190480159469686,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.890762448310852,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-24,24,2022-08-22,2023-12-31,497,2.2946603950612183,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.6928153038024902,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-25,25,2022-08-22,2023-12-31,497,2.3978687307135913,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.6854838728904724,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-26,26,2022-08-22,2023-12-31,497,2.496649960614229,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.8027859330177307,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-27,27,2022-08-22,2023-12-31,497,2.597069765109604,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.9420821070671082,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-28,28,2022-08-22,2023-12-31,497,2.6953384284643818,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.9054251909255981,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-29,29,2022-08-22,2023-12-31,497,2.794337682531354,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.9274193644523621,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-30,30,2022-08-22,2023-12-31,497,2.8931018287632004,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.9530791640281677,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-02,1,2022-08-22,2024-01-01,498,1.868406771955784,,1.8808244466781616,1.6465824842453003,1.8808244466781616,2.018613815307617,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-03,2,2022-08-22,2024-01-01,498,1.8569756376547129,,1.8739349842071533,1.5225721597671509,1.8739349842071533,2.1770713329315186,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-04,3,2022-08-22,2024-01-01,498,1.843378318978032,,1.8257087469100952,1.2401039600372314,1.8257087469100952,2.232187271118164,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-05,4,2022-08-22,2024-01-01,498,1.8236482763220327,,1.8808244466781616,1.1987671852111816,1.8808244466781616,2.3217501640319824,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-06,5,2022-08-22,2024-01-01,498,1.8044307317938384,,1.8257087469100952,1.1643198728561401,1.8257087469100952,2.36997652053833,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-07,6,2022-08-22,2024-01-01,498,1.787392362576436,,1.8532665967941284,1.0747568607330322,1.8532665967941284,2.3906450271606445,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-08,7,2022-08-22,2024-01-01,498,1.77162057594779,,1.8739349842071533,1.0954252481460571,1.8739349842071533,2.342418670654297,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-09,8,2022-08-22,2024-01-01,498,1.7559540406856806,,1.88771390914917,1.1712093353271484,1.88771390914917,2.411313533782959,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-10,9,2022-08-22,2024-01-01,498,1.734488150958817,,1.8601560592651367,1.1712093353271484,1.8601560592651367,2.335529327392578,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-11,10,2022-08-22,2024-01-01,498,1.71393944595781,,1.9014928340911865,1.1780987977981567,1.9014928340911865,2.239076614379883,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-12,11,2022-08-22,2024-01-01,498,1.6915048259113388,,1.8601560592651367,1.3021092414855957,1.8601560592651367,2.3561975955963135,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-13,12,2022-08-22,2024-01-01,498,1.669216798671094,,1.88771390914917,1.5432405471801758,1.88771390914917,2.4250922203063965,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-14,13,2022-08-22,2024-01-01,498,1.6397477979400483,,1.8739349842071533,1.5294616222381592,1.8739349842071533,2.4526500701904297,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-15,14,2022-08-22,2024-01-01,498,1.616159472104104,,1.88771390914917,1.4054512977600098,1.88771390914917,2.590439558029175,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-16,15,2022-08-22,2024-01-01,498,1.595564401181948,,1.8946033716201782,1.3847827911376953,1.8946033716201782,2.5284342765808105,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-17,16,2022-08-22,2024-01-01,498,1.5710598099003148,,1.9083821773529053,1.4605669975280762,1.9083821773529053,2.755786895751953,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-18,17,2022-08-22,2024-01-01,498,1.6694365895609014,,1.9428294897079468,1.5570194721221924,1.9428294897079468,2.5559921264648438,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-19,18,2022-08-22,2024-01-01,498,1.7745749440322922,,1.9979455471038818,1.570798397064209,1.9979455471038818,2.8109025955200195,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-20,19,2022-08-22,2024-01-01,498,1.8754279485650056,,2.0392823219299316,1.6534719467163086,2.0392823219299316,2.480207920074463,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-21,20,2022-08-22,2024-01-01,498,1.982353759297454,,1.9979453086853027,1.6879193782806396,1.9979453086853027,2.5008764266967773,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-22,21,2022-08-22,2024-01-01,498,2.088167008036989,,1.9566086530685425,1.7843718528747559,1.9566086530685425,2.4526500701904297,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-23,22,2022-08-22,2024-01-01,498,2.190480159469686,,2.0117242336273193,1.818819284439087,2.0117242336273193,2.5353238582611084,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-24,23,2022-08-22,2024-01-01,498,2.2946603950612183,,1.8808244466781616,1.7361456155776978,1.8808244466781616,2.4664292335510254,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-25,24,2022-08-22,2024-01-01,498,2.3978687307135913,,1.9428294897079468,1.7154772281646729,1.9428294897079468,2.4526500701904297,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-26,25,2022-08-22,2024-01-01,498,2.496649960614229,,1.88771390914917,1.7499245405197144,1.88771390914917,2.521544933319092,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-27,26,2022-08-22,2024-01-01,498,2.597069765109604,,1.9014928340911865,1.5432405471801758,1.9014928340911865,2.4595396518707275,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-28,27,2022-08-22,2024-01-01,498,2.6953384284643818,,1.818819284439087,1.4123406410217285,1.818819284439087,2.5284342765808105,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-29,28,2022-08-22,2024-01-01,498,2.794337682531354,,1.8532665967941284,1.4467880725860596,1.8532665967941284,2.5559921264648438,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-30,29,2022-08-22,2024-01-01,498,2.8931018287632004,,1.8325982093811035,1.3503355979919434,1.8325982093811035,2.549102783203125,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-01,2024-01-31,30,2022-08-22,2024-01-01,498,2.9981233913926046,,1.9152717590332031,1.467456340789795,1.9152717590332031,2.61110782623291,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-03,1,2022-08-22,2024-01-02,499,1.8569756376547129,,1.8684312105178833,1.7722620964050293,1.8684312105178833,2.0470314025878906,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-04,2,2022-08-22,2024-01-02,499,1.843378318978032,,1.8615620136260986,1.7722620964050293,1.8615620136260986,2.019554615020752,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-05,3,2022-08-22,2024-01-02,499,1.8236482763220327,,1.8615620136260986,1.689831256866455,1.8615620136260986,2.0470314025878906,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-06,4,2022-08-22,2024-01-02,499,1.8044307317938384,,1.875300407409668,1.6829619407653809,1.875300407409668,2.211893081665039,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-07,5,2022-08-22,2024-01-02,499,1.787392362576436,,1.8615620136260986,1.6692235469818115,1.8615620136260986,2.3767542839050293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-08,6,2022-08-22,2024-01-02,499,1.77162057594779,,1.8615620136260986,1.614269733428955,1.8615620136260986,2.507269859313965,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-09,7,2022-08-22,2024-01-02,499,1.7559540406856806,,1.840954303741455,1.579923391342163,1.840954303741455,2.472923755645752,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-10,8,2022-08-22,2024-01-02,499,1.734488150958817,,1.8821697235107422,1.6280081272125244,1.8821697235107422,2.4660544395446777,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-11,9,2022-08-22,2024-01-02,499,1.71393944595781,,1.8684312105178833,1.6554850339889526,1.8684312105178833,2.321800708770752,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-12,10,2022-08-22,2024-01-02,499,1.6915048259113388,,1.8890389204025269,1.5524466037750244,1.8890389204025269,2.2256312370300293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-13,11,2022-08-22,2024-01-02,499,1.669216798671094,,1.8615620136260986,1.497492790222168,1.8615620136260986,2.2256312370300293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-14,12,2022-08-22,2024-01-02,499,1.6397477979400483,,1.854692816734314,1.614269733428955,1.854692816734314,2.2325005531311035,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-15,13,2022-08-22,2024-01-02,499,1.616159472104104,,1.9371235370635986,1.7035696506500244,1.9371235370635986,2.2325005531311035,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-16,14,2022-08-22,2024-01-02,499,1.595564401181948,,1.9577312469482422,1.7310466766357422,1.9577312469482422,2.1638081073760986,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-17,15,2022-08-22,2024-01-02,499,1.5710598099003148,,1.950861930847168,1.7516543865203857,1.950861930847168,2.259977340698242,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
