run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-11,11,2022-08-22,2023-12-31,497,1.71393944595781,,0.0,-0.005005710292607546,-0.003738338127732277,0.0010609433520585299,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-12,12,2022-08-22,2023-12-31,497,1.6915048259113388,,0.0,-0.006036216393113136,-0.0026455912739038467,0.001865422003902495,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-13,13,2022-08-22,2023-12-31,497,1.669216798671094,,0.0,-0.005087908357381821,-0.0013434747233986855,0.0011193356476724148,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-14,14,2022-08-22,2023-12-31,497,1.6397477979400483,,0.0,-0.004239638336002827,-0.0013801860623061657,0.0023422781378030777,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-15,15,2022-08-22,2023-12-31,497,1.616159472104104,,0.0,-0.0041624740697443485,-0.0004795402637682855,0.0014462743420153856,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-16,16,2022-08-22,2023-12-31,497,1.595564401181948,,0.0,-0.005565296392887831,-0.0010086467955261469,0.002529589692130685,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-17,17,2022-08-22,2023-12-31,497,1.5710598099003148,,0.0,-0.004841252230107784,-0.0010197930969297886,0.0019492816645652056,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-18,18,2022-08-22,2023-12-31,497,1.6694365895609014,,0.0,-0.0032076805364340544,-0.0009959647431969643,0.0006922337925061584,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-19,19,2022-08-22,2023-12-31,497,1.7745749440322922,,0.0010227172169834375,-0.0037824586033821106,0.0010227172169834375,0.004468039143830538,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-20,20,2022-08-22,2023-12-31,497,1.8754279485650056,,0.0,-0.0027818435337394476,-7.540208753198385e-05,0.0036315792240202427,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-21,21,2022-08-22,2023-12-31,497,1.982353759297454,,0.0,-0.0073525141924619675,-0.0014816650655120611,0.002471975749358535,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-22,22,2022-08-22,2023-12-31,497,2.088167008036989,,0.0,-0.0060335430316627026,-0.000989372725598514,0.0018752054311335087,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-23,23,2022-08-22,2023-12-31,497,2.190480159469686,,0.0,-0.005819737445563078,-0.0008968186448328197,0.003046452533453703,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-24,24,2022-08-22,2023-12-31,497,2.2946603950612183,,0.0,-0.0035694092512130737,-0.0002993642701767385,0.0020925786811858416,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-25,25,2022-08-22,2023-12-31,497,2.3978687307135913,,0.0,-0.003113327780738473,-0.00010319978173356503,0.00043708080193027854,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-26,26,2022-08-22,2023-12-31,497,2.496649960614229,,0.0,-0.004533904138952494,-0.00048710015835240483,0.003563273698091507,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-27,27,2022-08-22,2023-12-31,497,2.597069765109604,,0.0,-0.0033270695712417364,-0.002723696641623974,0.003107850905507803,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-28,28,2022-08-22,2023-12-31,497,2.6953384284643818,,0.0,-0.0017601153813302517,-0.00028633023612201214,0.004186227917671204,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-29,29,2022-08-22,2023-12-31,497,2.794337682531354,,6.022502202540636e-05,-0.005902454257011414,6.022502202540636e-05,0.000944116385653615,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-30,30,2022-08-22,2023-12-31,497,2.8931018287632004,,8.889829041436315e-05,-0.0031592566519975662,8.889829041436315e-05,0.004040120635181665,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-02,1,2022-08-22,2024-01-01,498,1.868406771955784,,1.8747693300247192,0.9841593503952026,1.8747693300247192,2.833301305770874,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-03,2,2022-08-22,2024-01-01,498,1.8569756376547129,,1.884856104850769,0.9039347171783447,1.884856104850769,2.9552083015441895,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-04,3,2022-08-22,2024-01-01,498,1.843378318978032,,1.8814191818237305,0.8654930591583252,1.8814191818237305,2.9850525856018066,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-05,4,2022-08-22,2024-01-01,498,1.8236482763220327,,1.8734991550445557,0.8373274803161621,1.8734991550445557,2.999678611755371,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-06,5,2022-08-22,2024-01-01,498,1.8044307317938384,,1.871277093887329,0.8199259042739868,1.871277093887329,3.011823892593384,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-07,6,2022-08-22,2024-01-01,498,1.787392362576436,,1.8654366731643677,0.8179588317871094,1.8654366731643677,3.0044736862182617,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-08,7,2022-08-22,2024-01-01,498,1.77162057594779,,1.8621087074279785,0.8207906484603882,1.8621087074279785,3.013735294342041,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-09,8,2022-08-22,2024-01-01,498,1.7559540406856806,,1.867091417312622,0.8154987096786499,1.867091417312622,3.0267224311828613,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-10,9,2022-08-22,2024-01-01,498,1.734488150958817,,1.8664655685424805,0.7995760440826416,1.8664655685424805,3.052295684814453,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-11,10,2022-08-22,2024-01-01,498,1.71393944595781,,1.8719180822372437,0.8143891096115112,1.8719180822372437,3.052908420562744,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-12,11,2022-08-22,2024-01-01,498,1.6915048259113388,,1.8685564994812012,0.8171662092208862,1.8685564994812012,3.047631025314331,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-13,12,2022-08-22,2024-01-01,498,1.669216798671094,,1.8752509355545044,0.8178718090057373,1.8752509355545044,3.059591054916382,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-14,13,2022-08-22,2024-01-01,498,1.6397477979400483,,1.8724716901779175,0.7996033430099487,1.8724716901779175,3.075326442718506,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-15,14,2022-08-22,2024-01-01,498,1.616159472104104,,1.880082607269287,0.8014339208602905,1.880082607269287,3.0879173278808594,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-16,15,2022-08-22,2024-01-01,498,1.595564401181948,,1.8673025369644165,0.79112708568573,1.8673025369644165,3.0737862586975098,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-17,16,2022-08-22,2024-01-01,498,1.5710598099003148,,1.8773045539855957,0.8084452152252197,1.8773045539855957,3.069241523742676,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-18,17,2022-08-22,2024-01-01,498,1.6694365895609014,,1.875593662261963,0.8164691925048828,1.875593662261963,3.0538482666015625,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-19,18,2022-08-22,2024-01-01,498,1.7745749440322922,,1.8671449422836304,0.8180426359176636,1.8671449422836304,3.028407096862793,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-20,19,2022-08-22,2024-01-01,498,1.8754279485650056,,1.8727692365646362,0.8454220294952393,1.8727692365646362,3.0156588554382324,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-21,20,2022-08-22,2024-01-01,498,1.982353759297454,,1.8684911727905273,0.8564537763595581,1.8684911727905273,2.985095977783203,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-22,21,2022-08-22,2024-01-01,498,2.088167008036989,,1.8726463317871094,0.8712961673736572,1.8726463317871094,2.969597339630127,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-23,22,2022-08-22,2024-01-01,498,2.190480159469686,,1.8726695775985718,0.8815001845359802,1.8726695775985718,2.9497451782226562,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-24,23,2022-08-22,2024-01-01,498,2.2946603950612183,,1.8754175901412964,0.8881654143333435,1.8754175901412964,2.949312210083008,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-25,24,2022-08-22,2024-01-01,498,2.3978687307135913,,1.88638174533844,0.9040899276733398,1.88638174533844,2.958827257156372,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-26,25,2022-08-22,2024-01-01,498,2.496649960614229,,1.8779098987579346,0.883404016494751,1.8779098987579346,2.96288800239563,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-27,26,2022-08-22,2024-01-01,498,2.597069765109604,,1.8772317171096802,0.868874192237854,1.8772317171096802,2.979687452316284,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-28,27,2022-08-22,2024-01-01,498,2.6953384284643818,,1.8714922666549683,0.8480362892150879,1.8714922666549683,2.9901962280273438,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-29,28,2022-08-22,2024-01-01,498,2.794337682531354,,1.8763538599014282,0.8317930698394775,1.8763538599014282,3.0014877319335938,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-30,29,2022-08-22,2024-01-01,498,2.8931018287632004,,1.8641740083694458,0.7984195947647095,1.8641740083694458,3.020249843597412,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-01,2024-01-31,30,2022-08-22,2024-01-01,498,2.9981233913926046,,1.8685176372528076,0.7833068370819092,1.8685176372528076,3.0405113697052,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-03,1,2022-08-22,2024-01-02,499,1.8569756376547129,,1.873534083366394,1.8667478561401367,1.873534083366394,1.880570650100708,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-04,2,2022-08-22,2024-01-02,499,1.843378318978032,,1.8728975057601929,1.865952730178833,1.8728975057601929,1.8800201416015625,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-05,3,2022-08-22,2024-01-02,499,1.8236482763220327,,1.8741849660873413,1.8672698736190796,1.8741849660873413,1.8811523914337158,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-06,4,2022-08-22,2024-01-02,499,1.8044307317938384,,1.8733094930648804,1.8665101528167725,1.8733094930648804,1.880111813545227,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-07,5,2022-08-22,2024-01-02,499,1.787392362576436,,1.8745582103729248,1.8677759170532227,1.8745582103729248,1.8811888694763184,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-08,6,2022-08-22,2024-01-02,499,1.77162057594779,,1.8736032247543335,1.866829752922058,1.8736032247543335,1.8801934719085693,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-09,7,2022-08-22,2024-01-02,499,1.7559540406856806,,1.874112606048584,1.8674827814102173,1.874112606048584,1.8806219100952148,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-10,8,2022-08-22,2024-01-02,499,1.734488150958817,,1.872994303703308,1.8663781881332397,1.872994303703308,1.879419207572937,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-11,9,2022-08-22,2024-01-02,499,1.71393944595781,,1.8743855953216553,1.8677074909210205,1.8743855953216553,1.8808465003967285,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-12,10,2022-08-22,2024-01-02,499,1.6915048259113388,,1.8735105991363525,1.866837739944458,1.8735105991363525,1.8799657821655273,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-13,11,2022-08-22,2024-01-02,499,1.669216798671094,,1.8746932744979858,1.868092656135559,1.8746932744979858,1.881135106086731,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-14,12,2022-08-22,2024-01-02,499,1.6397477979400483,,1.8736649751663208,1.8670049905776978,1.8736649751663208,1.8801500797271729,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-15,13,2022-08-22,2024-01-02,499,1.616159472104104,,1.87476646900177,1.8680477142333984,1.87476646900177,1.8813625574111938,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-16,14,2022-08-22,2024-01-02,499,1.595564401181948,,1.8733056783676147,1.8666201829910278,1.8733056783676147,1.8798398971557617,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-17,15,2022-08-22,2024-01-02,499,1.5710598099003148,,1.8742270469665527,1.8675802946090698,1.8742270469665527,1.8807870149612427,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
