run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-11,11,2022-08-22,2023-12-31,497,1.71393944595781,,0.0,-0.0050057102926075,-0.0037383381277322,0.0010609433520585,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-12,12,2022-08-22,2023-12-31,497,1.6915048259113388,,0.0,-0.0060362163931131,-0.0026455912739038,0.0018654220039024,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-13,13,2022-08-22,2023-12-31,497,1.669216798671094,,0.0,-0.0050879083573818,-0.0013434747233986,0.0011193356476724,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-14,14,2022-08-22,2023-12-31,497,1.6397477979400483,,0.0,-0.0042396383360028,-0.0013801860623061,0.002342278137803,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-15,15,2022-08-22,2023-12-31,497,1.616159472104104,,0.0,-0.0041624740697443,-0.0004795402637682,0.0014462743420153,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-16,16,2022-08-22,2023-12-31,497,1.595564401181948,,0.0,-0.0055652963928878,-0.0010086467955261,0.0025295896921306,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-17,17,2022-08-22,2023-12-31,497,1.5710598099003148,,0.0,-0.0048412522301077,-0.0010197930969297,0.0019492816645652,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-18,18,2022-08-22,2023-12-31,497,1.6694365895609014,,0.0,-0.003207680536434,-0.0009959647431969,0.0006922337925061,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-19,19,2022-08-22,2023-12-31,497,1.7745749440322922,,0.0010227172169834,-0.0037824586033821,0.0010227172169834,0.0044680391438305,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-20,20,2022-08-22,2023-12-31,497,1.8754279485650056,,0.0,-0.0027818435337394,-7.540208753198385e-05,0.0036315792240202,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-21,21,2022-08-22,2023-12-31,497,1.982353759297454,,0.0,-0.0073525141924619,-0.001481665065512,0.0024719757493585,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-22,22,2022-08-22,2023-12-31,497,2.088167008036989,,0.0,-0.0060335430316627,-0.0009893727255985,0.0018752054311335,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-23,23,2022-08-22,2023-12-31,497,2.190480159469686,,0.0,-0.005819737445563,-0.0008968186448328,0.0030464525334537,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-24,24,2022-08-22,2023-12-31,497,2.2946603950612183,,0.0,-0.003569409251213,-0.0002993642701767,0.0020925786811858,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-25,25,2022-08-22,2023-12-31,497,2.3978687307135913,,0.0,-0.0031133277807384,-0.0001031997817335,0.0004370808019302,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-26,26,2022-08-22,2023-12-31,497,2.496649960614229,,0.0,-0.0045339041389524,-0.0004871001583524,0.0035632736980915,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-27,27,2022-08-22,2023-12-31,497,2.597069765109604,,0.0,-0.0033270695712417,-0.0027236966416239,0.0031078509055078,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-28,28,2022-08-22,2023-12-31,497,2.6953384284643818,,0.0,-0.0017601153813302,-0.000286330236122,0.0041862279176712,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-29,29,2022-08-22,2023-12-31,497,2.794337682531354,,6.022502202540636e-05,-0.0059024542570114,6.022502202540636e-05,0.0009441163856536,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-30,30,2022-08-22,2023-12-31,497,2.8931018287632004,,8.889829041436315e-05,-0.0031592566519975,8.889829041436315e-05,0.0040401206351816,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-15,1,2022-08-22,2024-01-14,511,1.616159472104104,,1.6018493175506592,1.583266019821167,1.6018493175506592,1.619890570640564,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-16,2,2022-08-22,2024-01-14,511,1.595564401181948,,1.5799046754837036,1.550895929336548,1.5799046754837036,1.614227533340454,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-17,3,2022-08-22,2024-01-14,511,1.5710598099003148,,1.557134747505188,1.5231376886367798,1.557134747505188,1.6118130683898926,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-18,4,2022-08-22,2024-01-14,511,1.6694365895609014,,1.5379363298416138,1.4968774318695068,1.5379363298416138,1.6082236766815186,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-19,5,2022-08-22,2024-01-14,511,1.7745749440322922,,1.523493766784668,1.466982126235962,1.523493766784668,1.613330364227295,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-20,6,2022-08-22,2024-01-14,511,1.8754279485650056,,1.508887529373169,1.4435210227966309,1.508887529373169,1.6121705770492554,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-21,7,2022-08-22,2024-01-14,511,1.982353759297454,,1.496518611907959,1.4242664575576782,1.496518611907959,1.613776445388794,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-22,8,2022-08-22,2024-01-14,511,2.088167008036989,,1.482425093650818,1.40360426902771,1.482425093650818,1.6091362237930298,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-23,9,2022-08-22,2024-01-14,511,2.190480159469686,,1.470075607299805,1.382603406906128,1.470075607299805,1.609699249267578,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-24,10,2022-08-22,2024-01-14,511,2.2946603950612183,,1.4590330123901367,1.3603650331497192,1.4590330123901367,1.6175072193145752,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-25,11,2022-08-22,2024-01-14,511,2.3978687307135913,,1.4485349655151367,1.3385790586471558,1.4485349655151367,1.623223066329956,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-26,12,2022-08-22,2024-01-14,511,2.496649960614229,,1.4357552528381348,1.3141247034072876,1.4357552528381348,1.6240891218185425,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-27,13,2022-08-22,2024-01-14,511,2.597069765109604,,1.4286034107208252,1.2903910875320437,1.4286034107208252,1.6337692737579346,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-28,14,2022-08-22,2024-01-14,511,2.6953384284643818,,1.423661231994629,1.2675926685333252,1.423661231994629,1.6467530727386477,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-29,15,2022-08-22,2024-01-14,511,2.794337682531354,,1.4260139465332031,1.2571632862091064,1.4260139465332031,1.666169047355652,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-30,16,2022-08-22,2024-01-14,511,2.8931018287632004,,1.421007752418518,1.2373515367507937,1.421007752418518,1.6762629747390747,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-31,17,2022-08-22,2024-01-14,511,2.9981233913926046,,1.4163267612457275,1.2210943698883057,1.4163267612457275,1.6869487762451172,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-01,18,2022-08-22,2024-01-14,511,3.1035048011497275,,1.413102626800537,1.2041168212890625,1.413102626800537,1.6926865577697754,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-02,19,2022-08-22,2024-01-14,511,3.208286614181784,,1.4126636981964111,1.190981149673462,1.4126636981964111,1.7029132843017578,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-03,20,2022-08-22,2024-01-14,511,3.313121938329909,,1.407646417617798,1.17205548286438,1.407646417617798,1.706586241722107,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-04,21,2022-08-22,2024-01-14,511,3.4180108642524667,,1.4083179235458374,1.1614853143692017,1.4083179235458374,1.7158290147781372,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-05,22,2022-08-22,2024-01-14,511,3.522953471658874,,1.407681226730347,1.147827386856079,1.407681226730347,1.722395420074463,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-06,23,2022-08-22,2024-01-14,511,3.625448918118314,,1.4038989543914795,1.135068655014038,1.4038989543914795,1.7268173694610596,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-07,24,2022-08-22,2024-01-14,511,3.733,3.733,1.4041471481323242,1.123334884643555,1.4041471481323242,1.7335405349731443,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-08,25,2022-08-22,2024-01-14,511,3.042,3.042,1.409319519996643,1.1156212091445925,1.409319519996643,1.7403550148010254,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-09,26,2022-08-22,2024-01-14,511,2.938,2.938,1.4138388633728027,1.103121638298035,1.4138388633728027,1.748383641242981,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-10,27,2022-08-22,2024-01-14,511,2.525,2.525,1.416530728340149,1.0950112342834473,1.416530728340149,1.756740689277649,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-11,28,2022-08-22,2024-01-14,511,3.858,3.858,1.418163776397705,1.0865795612335205,1.418163776397705,1.761946439743042,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-12,29,2022-08-22,2024-01-14,511,3.533,3.533,1.4256625175476074,1.0827895402908323,1.4256625175476074,1.769410490989685,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-13,30,2022-08-22,2024-01-14,511,3.358,3.358,1.4284112453460691,1.074856519699097,1.4284112453460691,1.7706917524337769,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-01-29,1,2022-08-22,2024-01-28,525,2.794337682531354,,2.871443271636963,2.84112548828125,2.871443271636963,2.901355743408203,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-01-30,2,2022-08-22,2024-01-28,525,2.8931018287632004,,2.968078136444092,2.9330921173095703,2.968078136444092,3.003732204437256,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-01-31,3,2022-08-22,2024-01-28,525,2.9981233913926046,,3.0499157905578613,3.0026402473449707,3.0499157905578613,3.095747709274292,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-01,4,2022-08-22,2024-01-28,525,3.1035048011497275,,3.1379971504211426,3.0615944862365723,3.1379971504211426,3.22358775138855,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-02,5,2022-08-22,2024-01-28,525,3.208286614181784,,3.2208662033081055,3.125777244567871,3.2208662033081055,3.325525999069214,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-03,6,2022-08-22,2024-01-28,525,3.313121938329909,,3.307769775390625,3.163612127304077,3.307769775390625,3.443837881088257,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-04,7,2022-08-22,2024-01-28,525,3.4180108642524667,,3.3875226974487305,3.193385601043701,3.3875226974487305,3.5712356567382812,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-05,8,2022-08-22,2024-01-28,525,3.522953471658874,,3.49269962310791,3.251131534576416,3.49269962310791,3.682996273040771,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-06,9,2022-08-22,2024-01-28,525,3.625448918118314,,3.5735747814178467,3.302353858947754,3.5735747814178467,3.804379463195801,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-07,10,2022-08-22,2024-01-28,525,3.733,3.733,3.654406070709229,3.3277978897094727,3.654406070709229,3.924093008041382,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-08,11,2022-08-22,2024-01-28,525,3.042,3.042,3.717355489730835,3.332009792327881,3.717355489730835,4.047873497009277,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-09,12,2022-08-22,2024-01-28,525,2.938,2.938,3.816564321517944,3.381683349609375,3.816564321517944,4.209653854370117,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-10,13,2022-08-22,2024-01-28,525,2.525,2.525,3.89586329460144,3.418606758117676,3.89586329460144,4.338379859924316,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-11,14,2022-08-22,2024-01-28,525,3.858,3.858,3.961052894592285,3.408885955810547,3.961052894592285,4.4762043952941895,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-12,15,2022-08-22,2024-01-28,525,3.533,3.533,4.044078826904297,3.4088730812072754,4.044078826904297,4.642059326171875,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-13,16,2022-08-22,2024-01-28,525,3.358,3.358,4.120098114013672,3.3935930728912354,4.120098114013672,4.836484432220459,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-14,17,2022-08-22,2024-01-28,525,2.798,2.798,4.152241230010986,3.3439130783081055,4.152241230010986,4.990923881530762,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
