station_id,station_name,date,actual_chl_a,reconstructed_chl_a,absolute_error,method,source_count,confidence
la_poza,La Poza,2022-11-03,3.821,3.992,0.17099999999999982,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-04,3.667,3.821,0.15400000000000036,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-05,4.283,3.82,0.4630000000000005,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-06,8.869,3.82,5.0489999999999995,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-07,17.786,3.82,13.966000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-08,13.526,3.82,9.706,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-09,13.489,3.821,9.668000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-10,16.357,4.125,12.232,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-11,14.898,4.283,10.614999999999998,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-12,11.752,6.519,5.2330000000000005,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-13,12.941,6.78,6.1610000000000005,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-14,8.661,8.869,0.20800000000000018,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-15,5.032,8.869,3.8369999999999997,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-16,2.253,8.869,6.616,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-17,2.168,8.869,6.701,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-18,2.095,8.869,6.773999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-05-06,39.154,4.283,34.871,historical_station_median_low_support,39,low_historical_station
la_poza,La Poza,2023-05-07,47.47,4.3415,43.1285,historical_station_median_low_support,40,low_historical_station
la_poza,La Poza,2023-05-08,48.523,4.4,44.123000000000005,historical_station_median_low_support,41,low_historical_station
la_poza,La Poza,2023-05-09,52.562,47.47,5.091999999999999,historical_doy_window_median,3,medium_historical_doy
la_poza,La Poza,2023-05-10,53.971,47.9965,5.974499999999999,historical_doy_window_median,4,medium_historical_doy
la_poza,La Poza,2023-05-11,52.25,48.523,3.7269999999999968,historical_doy_window_median,5,medium_historical_doy
la_poza,La Poza,2023-05-13,52.027,50.3865,1.640500000000003,historical_doy_window_median,6,medium_historical_doy
la_poza,La Poza,2023-05-14,50.692,52.027,1.3350000000000009,historical_doy_window_median,7,medium_historical_doy
la_poza,La Poza,2023-05-15,54.163,51.3595,2.8034999999999997,historical_doy_window_median,8,medium_historical_doy
la_poza,La Poza,2023-05-17,60.95,52.027,8.923000000000002,historical_doy_window_median,9,medium_historical_doy
la_poza,La Poza,2023-05-18,0.513,52.1385,51.6255,historical_doy_window_median,10,medium_historical_doy
la_poza,La Poza,2023-05-19,0.508,52.027,51.519,historical_doy_window_median,11,medium_historical_doy
la_poza,La Poza,2023-05-20,0.667,51.3595,50.692499999999995,historical_doy_window_median,12,medium_historical_doy
la_poza,La Poza,2023-05-21,0.638,50.692,50.054,historical_doy_window_median,13,medium_historical_doy
la_poza,La Poza,2023-05-22,0.654,50.692,50.038,historical_doy_window_median,13,medium_historical_doy
la_poza,La Poza,2023-05-23,0.546,50.692,50.146,historical_doy_window_median,13,medium_historical_doy
la_poza,La Poza,2023-05-24,0.633,50.692,50.059,historical_doy_window_median,13,medium_historical_doy
la_poza,La Poza,2023-05-25,0.623,0.667,0.04400000000000004,historical_doy_window_median,13,medium_historical_doy
la_poza,La Poza,2023-05-26,0.771,0.654,0.11699999999999999,historical_doy_window_median,13,medium_historical_doy
la_poza,La Poza,2023-05-27,0.723,0.654,0.06899999999999995,historical_doy_window_median,13,medium_historical_doy
la_poza,La Poza,2023-05-28,0.513,0.6605000000000001,0.14750000000000008,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2023-05-29,0.717,0.646,0.07099999999999995,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2023-05-30,1.11,0.646,0.4640000000000001,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2023-05-31,1.19,0.646,0.5439999999999999,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2023-06-01,1.058,0.654,0.404,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-02,1.069,0.654,0.4149999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-03,1.471,0.667,0.804,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-04,1.633,0.717,0.916,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-05,1.348,0.723,0.6250000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-06,1.631,0.771,0.86,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-07,1.817,1.058,0.7589999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-08,1.185,1.069,0.1160000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-09,1.163,1.11,0.052999999999999936,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-10,1.135,1.163,0.028000000000000025,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-11,1.931,1.163,0.768,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-12,1.654,1.185,0.46899999999999986,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-13,1.435,1.19,0.2450000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-14,1.606,1.348,0.258,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-15,2.445,1.435,1.0099999999999998,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-16,1.823,1.471,0.35199999999999987,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-17,0.977,1.606,0.6290000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-18,1.181,1.606,0.42500000000000004,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-19,1.269,1.606,0.3370000000000002,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-20,0.977,1.435,0.4580000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-21,1.433,1.435,0.0020000000000000018,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-22,1.258,1.433,0.17500000000000004,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-23,1.138,1.269,0.131,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-24,0.877,1.269,0.3919999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-25,0.879,1.269,0.3899999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-26,1.015,1.269,0.254,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-27,0.985,1.258,0.273,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-28,0.798,1.181,0.383,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-29,0.85,1.138,0.2879999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-06-30,0.955,1.015,0.05999999999999994,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-01,0.915,0.985,0.06999999999999995,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-02,1.217,0.977,0.2400000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-03,1.404,0.985,0.41899999999999993,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-04,1.19,0.985,0.20499999999999996,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-05,1.273,0.985,0.2879999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-06,3.362,1.015,2.3470000000000004,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-07,1.802,1.015,0.7870000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-08,1.296,1.015,0.28100000000000014,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-09,1.269,1.015,0.254,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-10,1.344,1.19,0.15400000000000014,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-11,1.273,1.217,0.05599999999999983,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-12,1.225,1.269,0.04399999999999982,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-13,1.1,1.269,0.16899999999999982,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-14,1.802,1.269,0.5330000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-15,1.658,1.273,0.385,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-16,1.875,1.273,0.6020000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-17,1.277,1.296,0.019000000000000128,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-18,1.517,1.296,0.22099999999999986,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-19,1.573,1.296,0.2769999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-20,1.735,1.344,0.391,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-21,1.348,1.517,0.16899999999999982,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-22,1.467,1.348,0.119,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-23,1.352,1.348,0.0040000000000000036,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-24,0.769,1.352,0.5830000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-25,1.127,1.352,0.2250000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-26,1.248,1.352,0.10400000000000009,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-27,1.519,1.352,0.16699999999999982,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-28,1.0,1.467,0.4670000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-29,1.367,1.467,0.10000000000000009,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-30,1.017,1.367,0.3500000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-07-31,1.477,1.352,0.125,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-08-01,1.929,1.352,0.577,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-08-02,1.538,1.367,0.17100000000000004,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-08-03,1.169,1.367,0.19799999999999995,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-08-04,1.017,1.352,0.3350000000000002,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-08-05,1.073,1.348,0.27500000000000013,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-08-06,0.988,1.248,0.26,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-08-07,1.21,1.2085,0.0015000000000000568,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-08,1.529,1.1895,0.3394999999999999,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-09,1.31,1.229,0.08099999999999996,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-10,1.619,1.279,0.3400000000000001,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-11,1.467,1.3385,0.12850000000000006,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-12,1.885,1.3385,0.5465,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-13,1.038,1.417,0.379,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-14,0.696,1.3885,0.6925000000000001,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-15,1.092,1.3885,0.2965,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-16,1.61,1.26,0.3500000000000001,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-17,1.254,1.26,0.006000000000000005,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-18,1.173,1.232,0.05899999999999994,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-19,1.508,1.232,0.276,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-20,1.327,1.282,0.04499999999999993,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-21,1.354,1.3185,0.03550000000000009,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-22,1.481,1.3405,0.14050000000000007,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-23,1.254,1.4105,0.15650000000000008,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-24,1.131,1.3405,0.20950000000000002,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-25,0.848,1.3405,0.49250000000000005,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-26,0.765,1.2905,0.5255,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-27,1.004,1.254,0.25,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-28,1.735,1.2135,0.5215000000000001,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-29,2.283,1.254,1.029,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-30,2.017,1.2905,0.7264999999999999,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-08-31,2.798,1.3405,1.4575,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-01,1.962,1.3405,0.6214999999999999,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-02,1.427,1.4175,0.009500000000000064,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-03,1.294,1.4540000000000002,0.16000000000000014,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-04,1.613,1.3905,0.22249999999999992,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-05,3.433,1.4540000000000002,1.9789999999999996,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-06,2.696,1.5470000000000002,1.149,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-07,2.612,1.613,0.9990000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-08,1.781,1.735,0.04599999999999982,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-09,2.127,1.781,0.34599999999999986,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-10,2.283,1.962,0.32099999999999995,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-11,1.956,2.017,0.06099999999999994,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-12,1.355,2.017,0.6619999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-13,1.227,2.017,0.7899999999999998,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-14,2.365,1.962,0.40300000000000025,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-15,2.423,1.962,0.4610000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-16,2.081,1.962,0.119,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-17,1.415,2.081,0.6659999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-18,0.979,2.081,1.1019999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-09-19,0.66,2.104,1.444,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-20,1.279,2.104,0.8250000000000002,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-21,1.25,2.0185,0.7685,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-22,1.785,1.8685,0.08350000000000013,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-23,1.083,1.783,0.7,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-24,0.583,1.6,1.0170000000000001,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-25,0.931,1.385,0.45399999999999996,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-26,1.133,1.317,0.18399999999999994,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-27,1.65,1.2645,0.38549999999999995,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-09-28,1.915,1.279,0.6360000000000001,historical_doy_window_median,17,medium_historical_doy
la_poza,La Poza,2023-09-29,2.006,1.5325,0.4734999999999998,historical_doy_window_median,18,medium_historical_doy
la_poza,La Poza,2023-09-30,1.296,1.65,0.35399999999999987,historical_doy_window_median,19,medium_historical_doy
la_poza,La Poza,2023-10-01,1.698,1.5325,0.16549999999999998,historical_doy_window_median,20,medium_historical_doy
la_poza,La Poza,2023-10-02,1.469,1.65,0.18099999999999983,historical_doy_window_median,21,medium_historical_doy
la_poza,La Poza,2023-10-03,0.869,1.674,0.8049999999999999,historical_doy_window_median,22,medium_historical_doy
la_poza,La Poza,2023-10-04,0.898,1.698,0.7999999999999999,historical_doy_window_median,23,medium_historical_doy
la_poza,La Poza,2023-10-05,1.267,1.7414999999999998,0.4744999999999999,historical_doy_window_median,24,medium_historical_doy
la_poza,La Poza,2023-10-06,2.548,1.785,0.7630000000000001,historical_doy_window_median,25,medium_historical_doy
la_poza,La Poza,2023-10-07,2.196,1.9605,0.23550000000000026,historical_doy_window_median,26,medium_historical_doy
la_poza,La Poza,2023-10-08,2.608,2.196,0.4119999999999999,historical_doy_window_median,27,medium_historical_doy
la_poza,La Poza,2023-10-09,5.898,2.5780000000000003,3.3199999999999994,historical_doy_window_median,28,medium_historical_doy
la_poza,La Poza,2023-10-10,3.167,2.915,0.2519999999999998,historical_doy_window_median,29,medium_historical_doy
la_poza,La Poza,2023-10-11,2.527,3.134,0.6069999999999998,historical_doy_window_median,30,medium_historical_doy
la_poza,La Poza,2023-10-12,1.852,3.167,1.3149999999999997,historical_doy_window_median,31,medium_historical_doy
la_poza,La Poza,2023-10-13,2.344,3.1784999999999997,0.8344999999999998,historical_doy_window_median,32,medium_historical_doy
la_poza,La Poza,2023-10-14,2.071,3.19,1.1189999999999998,historical_doy_window_median,33,medium_historical_doy
la_poza,La Poza,2023-10-15,2.158,3.307,1.149,historical_doy_window_median,34,medium_historical_doy
la_poza,La Poza,2023-10-16,2.985,3.214,0.2290000000000001,historical_doy_window_median,35,medium_historical_doy
la_poza,La Poza,2023-10-17,2.458,3.202,0.7439999999999998,historical_doy_window_median,36,medium_historical_doy
la_poza,La Poza,2023-10-18,1.796,3.214,1.418,historical_doy_window_median,37,medium_historical_doy
la_poza,La Poza,2023-10-19,2.442,3.319,0.8769999999999998,historical_doy_window_median,38,medium_historical_doy
la_poza,La Poza,2023-10-20,1.871,3.319,1.448,historical_doy_window_median,38,medium_historical_doy
la_poza,La Poza,2023-10-21,2.202,3.424,1.222,historical_doy_window_median,39,medium_historical_doy
la_poza,La Poza,2023-10-22,1.929,3.5454999999999997,1.6164999999999996,historical_doy_window_median,40,medium_historical_doy
la_poza,La Poza,2023-10-23,1.798,3.667,1.8689999999999998,historical_doy_window_median,41,medium_historical_doy
la_poza,La Poza,2023-10-24,1.458,3.6704999999999997,2.2124999999999995,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2023-10-25,1.269,3.667,2.3979999999999997,historical_doy_window_median,43,medium_historical_doy
la_poza,La Poza,2023-10-26,1.185,3.6704999999999997,2.4854999999999996,historical_doy_window_median,44,medium_historical_doy
la_poza,La Poza,2023-10-27,3.408,3.674,0.266,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2023-10-28,1.526,3.7169999999999996,2.191,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2023-10-29,1.313,3.7169999999999996,2.404,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2023-10-30,1.237,3.7169999999999996,2.4799999999999995,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2023-10-31,0.854,3.7169999999999996,2.8629999999999995,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2023-11-01,0.879,3.7169999999999996,2.8379999999999996,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2023-11-02,0.86,3.6704999999999997,2.8104999999999998,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2023-11-03,0.758,3.6704999999999997,2.9124999999999996,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2023-11-04,0.965,3.667,2.702,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2023-11-05,1.39,3.5374999999999996,2.1475,historical_doy_window_median,44,medium_historical_doy
la_poza,La Poza,2023-11-06,3.115,3.408,0.2929999999999997,historical_doy_window_median,43,medium_historical_doy
la_poza,La Poza,2023-11-07,2.74,3.311,0.5709999999999997,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2023-11-08,1.952,3.214,1.262,historical_doy_window_median,41,medium_historical_doy
la_poza,La Poza,2023-11-09,1.456,3.311,1.855,historical_doy_window_median,40,medium_historical_doy
la_poza,La Poza,2023-11-10,1.254,3.214,1.96,historical_doy_window_median,39,medium_historical_doy
la_poza,La Poza,2023-11-11,2.223,3.311,1.088,historical_doy_window_median,38,medium_historical_doy
la_poza,La Poza,2023-11-12,1.794,3.115,1.3210000000000002,historical_doy_window_median,37,medium_historical_doy
la_poza,La Poza,2023-11-13,1.854,3.108,1.254,historical_doy_window_median,36,medium_historical_doy
la_poza,La Poza,2023-11-14,1.558,3.101,1.543,historical_doy_window_median,35,medium_historical_doy
la_poza,La Poza,2023-11-15,2.256,2.9205,0.6645000000000003,historical_doy_window_median,34,medium_historical_doy
la_poza,La Poza,2023-11-16,2.788,2.74,0.0479999999999996,historical_doy_window_median,33,medium_historical_doy
la_poza,La Poza,2023-11-17,2.267,2.7640000000000002,0.49700000000000033,historical_doy_window_median,32,medium_historical_doy
la_poza,La Poza,2023-11-18,2.483,2.74,0.2570000000000001,historical_doy_window_median,31,medium_historical_doy
la_poza,La Poza,2023-11-19,1.49,2.6115000000000004,1.1215000000000004,historical_doy_window_median,30,medium_historical_doy
la_poza,La Poza,2023-11-20,0.896,2.483,1.5870000000000002,historical_doy_window_median,29,medium_historical_doy
la_poza,La Poza,2023-11-21,1.256,2.375,1.119,historical_doy_window_median,28,medium_historical_doy
la_poza,La Poza,2023-11-22,0.773,2.256,1.4829999999999997,historical_doy_window_median,27,medium_historical_doy
la_poza,La Poza,2023-11-23,0.858,2.238,1.38,historical_doy_window_median,26,medium_historical_doy
la_poza,La Poza,2023-11-25,0.983,2.223,1.2399999999999998,historical_doy_window_median,23,medium_historical_doy
la_poza,La Poza,2023-11-26,1.05,2.1955,1.1455,historical_doy_window_median,22,medium_historical_doy
la_poza,La Poza,2023-11-27,1.333,2.095,0.7620000000000002,historical_doy_window_median,21,medium_historical_doy
la_poza,La Poza,2023-11-28,1.236,1.9745000000000001,0.7385000000000002,historical_doy_window_median,20,medium_historical_doy
la_poza,La Poza,2023-11-29,1.36,1.558,0.19799999999999995,historical_doy_window_median,19,medium_historical_doy
la_poza,La Poza,2023-11-30,1.321,1.425,0.10400000000000009,historical_doy_window_median,18,medium_historical_doy
la_poza,La Poza,2023-12-01,1.333,1.333,0.0,historical_doy_window_median,17,medium_historical_doy
la_poza,La Poza,2023-12-02,1.029,1.327,0.29800000000000004,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2023-12-03,1.013,1.256,0.2430000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2023-12-08,1.373,1.143,0.22999999999999998,historical_doy_window_median,10,medium_historical_doy
la_poza,La Poza,2023-12-09,1.563,1.2785,0.2845,historical_doy_window_median,10,medium_historical_doy
la_poza,La Poza,2023-12-11,0.74,1.327,0.587,historical_doy_window_median,10,medium_historical_doy
la_poza,La Poza,2023-12-12,0.691,1.327,0.636,historical_doy_window_median,10,medium_historical_doy
la_poza,La Poza,2024-02-07,3.733,1.499,2.234,historical_station_median_low_support,252,low_historical_station
la_poza,La Poza,2024-02-08,3.042,1.508,1.5339999999999998,historical_station_median_low_support,253,low_historical_station
la_poza,La Poza,2024-02-09,2.938,1.5125,1.4255000000000002,historical_station_median_low_support,254,low_historical_station
la_poza,La Poza,2024-02-10,2.525,3.042,0.5169999999999999,historical_doy_window_median,3,medium_historical_doy
la_poza,La Poza,2024-02-11,3.858,2.99,0.8679999999999999,historical_doy_window_median,4,medium_historical_doy
