date,station_id,station_name,chl_a_observed,chl_a_imputed,is_observed,imputation_method,nearest_observation_gap_days,gap_length_days,imputation_uncertainty_proxy
2024-01-28,la_poza,La Poza,,2.6953384284643818,False,historical_seasonal_harmonic_analog_residual,10.0,37,0.4
2024-01-29,la_poza,La Poza,,2.794337682531354,False,historical_seasonal_harmonic_analog_residual,9.0,37,0.4
2024-01-30,la_poza,La Poza,,2.8931018287632004,False,historical_seasonal_harmonic_analog_residual,8.0,37,0.4
2024-01-31,la_poza,La Poza,,2.9981233913926046,False,historical_seasonal_harmonic_analog_residual,7.0,37,0.4
2024-02-01,la_poza,La Poza,,3.1035048011497275,False,historical_seasonal_harmonic_analog_residual,6.0,37,0.4
2024-02-02,la_poza,La Poza,,3.208286614181784,False,historical_seasonal_harmonic_analog_residual,5.0,37,0.4
2024-02-03,la_poza,La Poza,,3.313121938329909,False,historical_seasonal_harmonic_analog_residual,4.0,37,0.4
2024-02-04,la_poza,La Poza,,3.4180108642524667,False,historical_seasonal_harmonic_analog_residual,3.0,37,0.4
2024-02-05,la_poza,La Poza,,3.522953471658874,False,historical_seasonal_harmonic_analog_residual,2.0,37,0.4
2024-02-06,la_poza,La Poza,,3.625448918118314,False,historical_seasonal_harmonic_analog_residual,1.0,37,0.4
2024-02-07,la_poza,La Poza,3.733,3.733,True,observed,0.0,0,0.0
2024-02-08,la_poza,La Poza,3.042,3.042,True,observed,0.0,0,0.0
2024-02-09,la_poza,La Poza,2.938,2.938,True,observed,0.0,0,0.0
2024-02-10,la_poza,La Poza,2.525,2.525,True,observed,0.0,0,0.0
2024-02-11,la_poza,La Poza,3.858,3.858,True,observed,0.0,0,0.0
2024-02-12,la_poza,La Poza,3.533,3.533,True,observed,0.0,0,0.0
2024-02-13,la_poza,La Poza,3.358,3.358,True,observed,0.0,0,0.0
2024-02-14,la_poza,La Poza,2.798,2.798,True,observed,0.0,0,0.0
2024-02-15,la_poza,La Poza,2.469,2.469,True,observed,0.0,0,0.0
2024-02-16,la_poza,La Poza,2.858,2.858,True,observed,0.0,0,0.0
2024-02-17,la_poza,La Poza,3.148,3.148,True,observed,0.0,0,0.0
2024-02-18,la_poza,La Poza,2.796,2.796,True,observed,0.0,0,0.0
2024-02-19,la_poza,La Poza,2.781,2.781,True,observed,0.0,0,0.0
2024-02-20,la_poza,La Poza,3.148,3.148,True,observed,0.0,0,0.0
2024-02-21,la_poza,La Poza,2.65,2.65,True,observed,0.0,0,0.0
2024-02-22,la_poza,La Poza,2.369,2.369,True,observed,0.0,0,0.0
2024-02-23,la_poza,La Poza,2.027,2.027,True,observed,0.0,0,0.0
2024-02-24,la_poza,La Poza,1.8,1.8,True,observed,0.0,0,0.0
2024-02-25,la_poza,La Poza,1.448,1.448,True,observed,0.0,0,0.0
2024-02-26,la_poza,La Poza,1.504,1.504,True,observed,0.0,0,0.0
2024-02-27,la_poza,La Poza,1.783,1.783,True,observed,0.0,0,0.0
2024-02-28,la_poza,La Poza,2.008,2.008,True,observed,0.0,0,0.0
2024-02-29,la_poza,La Poza,1.606,1.606,True,observed,0.0,0,0.0
2024-03-01,la_poza,La Poza,1.515,1.515,True,observed,0.0,0,0.0
2024-03-02,la_poza,La Poza,1.221,1.221,True,observed,0.0,0,0.0
2024-03-03,la_poza,La Poza,1.021,1.021,True,observed,0.0,0,0.0
2024-03-04,la_poza,La Poza,0.944,0.944,True,observed,0.0,0,0.0
2024-03-05,la_poza,La Poza,0.646,0.646,True,observed,0.0,0,0.0
2024-03-06,la_poza,La Poza,0.481,0.481,True,observed,0.0,0,0.0
2024-03-07,la_poza,La Poza,0.379,0.379,True,observed,0.0,0,0.0
2024-03-08,la_poza,La Poza,0.423,0.423,True,observed,0.0,0,0.0
2024-03-09,la_poza,La Poza,0.385,0.385,True,observed,0.0,0,0.0
2024-03-10,la_poza,La Poza,0.356,0.356,True,observed,0.0,0,0.0
2024-03-11,la_poza,La Poza,0.363,0.363,True,observed,0.0,0,0.0
2024-03-12,la_poza,La Poza,0.5,0.5,True,observed,0.0,0,0.0
2024-03-13,la_poza,La Poza,0.521,0.521,True,observed,0.0,0,0.0
2024-03-14,la_poza,La Poza,0.452,0.452,True,observed,0.0,0,0.0
2024-03-15,la_poza,La Poza,0.475,0.475,True,observed,0.0,0,0.0
2024-03-16,la_poza,La Poza,0.527,0.527,True,observed,0.0,0,0.0
2024-03-17,la_poza,La Poza,0.54,0.54,True,observed,0.0,0,0.0
2024-03-18,la_poza,La Poza,0.523,0.523,True,observed,0.0,0,0.0
2024-03-19,la_poza,La Poza,0.6,0.6,True,observed,0.0,0,0.0
2024-03-20,la_poza,La Poza,0.611,0.611,True,observed,0.0,0,0.0
2024-03-21,la_poza,La Poza,,1.0186121261795786,False,shape_preserving_pchip_bracketed_short_gap,1.0,1,0.15
2024-03-22,la_poza,La Poza,0.776,0.776,True,observed,0.0,0,0.0
2024-03-23,la_poza,La Poza,0.488,0.488,True,observed,0.0,0,0.0
2024-03-24,la_poza,La Poza,0.442,0.442,True,observed,0.0,0,0.0
2024-03-25,la_poza,La Poza,0.546,0.546,True,observed,0.0,0,0.0
2024-03-26,la_poza,La Poza,0.648,0.648,True,observed,0.0,0,0.0
2024-03-27,la_poza,La Poza,0.483,0.483,True,observed,0.0,0,0.0
2024-03-28,la_poza,La Poza,0.504,0.504,True,observed,0.0,0,0.0
2024-03-29,la_poza,La Poza,0.46,0.46,True,observed,0.0,0,0.0
2024-03-30,la_poza,La Poza,0.621,0.621,True,observed,0.0,0,0.0
2024-03-31,la_poza,La Poza,0.696,0.696,True,observed,0.0,0,0.0
2024-04-01,la_poza,La Poza,0.721,0.721,True,observed,0.0,0,0.0
2024-04-02,la_poza,La Poza,0.908,0.908,True,observed,0.0,0,0.0
2024-04-03,la_poza,La Poza,0.975,0.975,True,observed,0.0,0,0.0
2024-04-04,la_poza,La Poza,1.194,1.194,True,observed,0.0,0,0.0
2024-04-05,la_poza,La Poza,0.89,0.89,True,observed,0.0,0,0.0
2024-04-06,la_poza,La Poza,0.861,0.861,True,observed,0.0,0,0.0
2024-04-07,la_poza,La Poza,0.975,0.975,True,observed,0.0,0,0.0
2024-04-08,la_poza,La Poza,0.84,0.84,True,observed,0.0,0,0.0
2024-04-09,la_poza,La Poza,0.723,0.723,True,observed,0.0,0,0.0
2024-04-10,la_poza,La Poza,0.573,0.573,True,observed,0.0,0,0.0
2024-04-11,la_poza,La Poza,0.404,0.404,True,observed,0.0,0,0.0
2024-04-12,la_poza,La Poza,0.358,0.358,True,observed,0.0,0,0.0
2024-04-13,la_poza,La Poza,0.169,0.169,True,observed,0.0,0,0.0
2024-04-14,la_poza,La Poza,0.356,0.356,True,observed,0.0,0,0.0
2024-04-15,la_poza,La Poza,0.683,0.683,True,observed,0.0,0,0.0
2024-04-16,la_poza,La Poza,1.021,1.021,True,observed,0.0,0,0.0
2024-04-17,la_poza,La Poza,0.956,0.956,True,observed,0.0,0,0.0
2024-04-18,la_poza,La Poza,1.377,1.377,True,observed,0.0,0,0.0
2024-04-19,la_poza,La Poza,1.388,1.388,True,observed,0.0,0,0.0
2024-04-20,la_poza,La Poza,1.498,1.498,True,observed,0.0,0,0.0
2024-04-21,la_poza,La Poza,1.569,1.569,True,observed,0.0,0,0.0
2024-04-22,la_poza,La Poza,1.508,1.508,True,observed,0.0,0,0.0
2024-04-23,la_poza,La Poza,1.177,1.177,True,observed,0.0,0,0.0
2024-04-24,la_poza,La Poza,1.175,1.175,True,observed,0.0,0,0.0
2024-04-25,la_poza,La Poza,0.933,0.933,True,observed,0.0,0,0.0
2024-04-26,la_poza,La Poza,0.719,0.719,True,observed,0.0,0,0.0
2024-04-27,la_poza,La Poza,0.725,0.725,True,observed,0.0,0,0.0
2024-04-28,la_poza,La Poza,0.698,0.698,True,observed,0.0,0,0.0
2024-04-29,la_poza,La Poza,0.69,0.69,True,observed,0.0,0,0.0
2024-04-30,la_poza,La Poza,0.55,0.55,True,observed,0.0,0,0.0
2024-05-01,la_poza,La Poza,0.515,0.515,True,observed,0.0,0,0.0
2024-05-02,la_poza,La Poza,0.502,0.502,True,observed,0.0,0,0.0
2024-05-03,la_poza,La Poza,0.85,0.85,True,observed,0.0,0,0.0
2024-05-04,la_poza,La Poza,0.685,0.685,True,observed,0.0,0,0.0
2024-05-05,la_poza,La Poza,0.731,0.731,True,observed,0.0,0,0.0
2024-05-06,la_poza,La Poza,0.802,0.802,True,observed,0.0,0,0.0
2024-05-07,la_poza,La Poza,,0.8698895409443878,False,historical_seasonal_harmonic_analog_residual,1.0,226,0.4
2024-05-08,la_poza,La Poza,,0.9300389907930692,False,historical_seasonal_harmonic_analog_residual,2.0,226,0.4
2024-05-09,la_poza,La Poza,,0.9837695929603584,False,historical_seasonal_harmonic_analog_residual,3.0,226,0.4
2024-05-10,la_poza,La Poza,,1.0321692857302325,False,historical_seasonal_harmonic_analog_residual,4.0,226,0.4
2024-05-11,la_poza,La Poza,,1.0760961045038184,False,historical_seasonal_harmonic_analog_residual,5.0,226,0.4
2024-05-12,la_poza,La Poza,,1.1162654759460522,False,historical_seasonal_harmonic_analog_residual,6.0,226,0.4
2024-05-13,la_poza,La Poza,,1.1532441932085598,False,historical_seasonal_harmonic_analog_residual,7.0,226,0.4
2024-05-14,la_poza,La Poza,,1.1860008189198243,False,historical_seasonal_harmonic_analog_residual,8.0,226,0.4
2024-05-15,la_poza,La Poza,,1.1908342323888306,False,historical_seasonal_harmonic_analog_residual,9.0,226,0.4
2024-05-16,la_poza,La Poza,,1.1022903495270744,False,historical_seasonal_harmonic_analog_residual,10.0,226,0.4
2024-05-17,la_poza,La Poza,,0.9896151542556548,False,historical_seasonal_harmonic_analog_residual,11.0,226,0.4
2024-05-18,la_poza,La Poza,,0.9088914507465732,False,historical_seasonal_harmonic_analog_residual,12.0,226,0.4
2024-05-19,la_poza,La Poza,,0.8421150233629702,False,historical_seasonal_harmonic_analog_residual,13.0,226,0.4
2024-05-20,la_poza,La Poza,,0.8343801585533606,False,historical_seasonal_harmonic_analog_residual,14.0,226,0.4
2024-05-21,la_poza,La Poza,,0.826977635042738,False,historical_seasonal_harmonic_analog_residual,15.0,226,0.4
2024-05-22,la_poza,La Poza,,0.8117594463549594,False,historical_seasonal_harmonic_analog_residual,16.0,226,0.4
2024-05-23,la_poza,La Poza,,0.8086180427227325,False,historical_seasonal_harmonic_analog_residual,17.0,226,0.4
2024-05-24,la_poza,La Poza,,0.8035570546748917,False,historical_seasonal_harmonic_analog_residual,18.0,226,0.4
2024-05-25,la_poza,La Poza,,0.8013720569825127,False,historical_seasonal_harmonic_analog_residual,19.0,226,0.4
2024-05-26,la_poza,La Poza,,0.7909136694601437,False,historical_seasonal_harmonic_analog_residual,20.0,226,0.4
2024-05-27,la_poza,La Poza,,0.7872200722436775,False,historical_seasonal_harmonic_analog_residual,21.0,226,0.4
2024-05-28,la_poza,La Poza,,0.8119133948711673,False,historical_seasonal_harmonic_analog_residual,22.0,226,0.4
2024-05-29,la_poza,La Poza,,0.8497802995645122,False,historical_seasonal_harmonic_analog_residual,23.0,226,0.4
2024-05-30,la_poza,La Poza,,0.8737462687065821,False,historical_seasonal_harmonic_analog_residual,24.0,226,0.4
2024-05-31,la_poza,La Poza,,0.8878214919403703,False,historical_seasonal_harmonic_analog_residual,25.0,226,0.4
2024-06-01,la_poza,La Poza,,0.9079208431993252,False,historical_seasonal_harmonic_analog_residual,26.0,226,0.4
2024-06-02,la_poza,La Poza,,0.9414417557499888,False,historical_seasonal_harmonic_analog_residual,27.0,226,0.4
2024-06-03,la_poza,La Poza,,0.9721989655177592,False,historical_seasonal_harmonic_analog_residual,28.0,226,0.4
2024-06-04,la_poza,La Poza,,0.9840740602060336,False,historical_seasonal_harmonic_analog_residual,29.0,226,0.4
2024-06-05,la_poza,La Poza,,0.990566469066881,False,historical_seasonal_harmonic_analog_residual,30.0,226,0.4
2024-06-06,la_poza,La Poza,,0.9798857726576948,False,historical_seasonal_harmonic_analog_residual,31.0,226,0.4
2024-06-07,la_poza,La Poza,,0.9304396831622423,False,historical_seasonal_harmonic_analog_residual,32.0,226,0.4
2024-06-08,la_poza,La Poza,,0.9277525456280457,False,historical_seasonal_harmonic_analog_residual,33.0,226,0.4
2024-06-09,la_poza,La Poza,,0.9337816135370316,False,historical_seasonal_harmonic_analog_residual,34.0,226,0.4
2024-06-10,la_poza,La Poza,,0.9934985978719748,False,historical_seasonal_harmonic_analog_residual,35.0,226,0.4
2024-06-11,la_poza,La Poza,,1.0005159159686194,False,historical_seasonal_harmonic_analog_residual,36.0,226,0.4
2024-06-12,la_poza,La Poza,,1.030435693716636,False,historical_seasonal_harmonic_analog_residual,37.0,226,0.4
2024-06-13,la_poza,La Poza,,1.0505975953930835,False,historical_seasonal_harmonic_analog_residual,38.0,226,0.4
2024-06-14,la_poza,La Poza,,1.0788668231273142,False,historical_seasonal_harmonic_analog_residual,39.0,226,0.4
2024-06-15,la_poza,La Poza,,1.027722774349474,False,historical_seasonal_harmonic_analog_residual,40.0,226,0.4
2024-06-16,la_poza,La Poza,,0.9510952870239848,False,historical_seasonal_harmonic_analog_residual,41.0,226,0.4
2024-06-17,la_poza,La Poza,,0.9023188281553508,False,historical_seasonal_harmonic_analog_residual,42.0,226,0.4
2024-06-18,la_poza,La Poza,,0.8948531753383386,False,historical_seasonal_harmonic_analog_residual,43.0,226,0.4
2024-06-19,la_poza,La Poza,,0.8954654151161268,False,historical_seasonal_harmonic_analog_residual,44.0,226,0.4
2024-06-20,la_poza,La Poza,,0.9192206897219772,False,historical_seasonal_harmonic_analog_residual,45.0,226,0.4
2024-06-21,la_poza,La Poza,,0.9005475661466297,False,historical_seasonal_harmonic_analog_residual,46.0,226,0.4
2024-06-22,la_poza,La Poza,,0.8835395404580108,False,historical_seasonal_harmonic_analog_residual,47.0,226,0.4
2024-06-23,la_poza,La Poza,,0.8498762765185655,False,historical_seasonal_harmonic_analog_residual,48.0,226,0.4
2024-06-24,la_poza,La Poza,,0.8394488870294045,False,historical_seasonal_harmonic_analog_residual,49.0,226,0.4
2024-06-25,la_poza,La Poza,,0.8375721912108087,False,historical_seasonal_harmonic_analog_residual,50.0,226,0.4
2024-06-26,la_poza,La Poza,,0.834419159481735,False,historical_seasonal_harmonic_analog_residual,51.0,226,0.4
2024-06-27,la_poza,La Poza,,0.825040202758888,False,historical_seasonal_harmonic_analog_residual,52.0,226,0.4
2024-06-28,la_poza,La Poza,,0.8244900732225093,False,historical_seasonal_harmonic_analog_residual,53.0,226,0.4
2024-06-29,la_poza,La Poza,,0.8409219103834402,False,historical_seasonal_harmonic_analog_residual,54.0,226,0.4
2024-06-30,la_poza,La Poza,,0.8669137253751495,False,historical_seasonal_harmonic_analog_residual,55.0,226,0.4
2024-07-01,la_poza,La Poza,,0.903173294797992,False,historical_seasonal_harmonic_analog_residual,56.0,226,0.4
2024-07-02,la_poza,La Poza,,0.9291493231077284,False,historical_seasonal_harmonic_analog_residual,57.0,226,0.4
2024-07-03,la_poza,La Poza,,1.004482846537669,False,historical_seasonal_harmonic_analog_residual,58.0,226,0.4
2024-07-04,la_poza,La Poza,,1.0633906690415371,False,historical_seasonal_harmonic_analog_residual,59.0,226,0.4
2024-07-05,la_poza,La Poza,,1.1788758459268631,False,historical_seasonal_harmonic_analog_residual,60.0,226,0.4
2024-07-06,la_poza,La Poza,,1.0997777430395774,False,historical_seasonal_harmonic_analog_residual,61.0,226,0.4
2024-07-07,la_poza,La Poza,,1.0384524427805084,False,historical_seasonal_harmonic_analog_residual,62.0,226,0.4
2024-07-08,la_poza,La Poza,,0.9552572310782615,False,historical_seasonal_harmonic_analog_residual,63.0,226,0.4
2024-07-09,la_poza,La Poza,,0.9375890884226776,False,historical_seasonal_harmonic_analog_residual,64.0,226,0.4
2024-07-10,la_poza,La Poza,,0.9253587395300008,False,historical_seasonal_harmonic_analog_residual,65.0,226,0.4
2024-07-11,la_poza,La Poza,,0.9374170858865216,False,historical_seasonal_harmonic_analog_residual,66.0,226,0.4
2024-07-12,la_poza,La Poza,,0.9502006483549869,False,historical_seasonal_harmonic_analog_residual,67.0,226,0.4
2024-07-13,la_poza,La Poza,,1.0145963896610597,False,historical_seasonal_harmonic_analog_residual,68.0,226,0.4
2024-07-14,la_poza,La Poza,,1.0213374230810437,False,historical_seasonal_harmonic_analog_residual,69.0,226,0.4
2024-07-15,la_poza,La Poza,,1.0384338578515,False,historical_seasonal_harmonic_analog_residual,70.0,226,0.4
2024-07-16,la_poza,La Poza,,0.9958463605390456,False,historical_seasonal_harmonic_analog_residual,71.0,226,0.4
2024-07-17,la_poza,La Poza,,1.0063611752077015,False,historical_seasonal_harmonic_analog_residual,72.0,226,0.4
2024-07-18,la_poza,La Poza,,0.9991565482453352,False,historical_seasonal_harmonic_analog_residual,73.0,226,0.4
2024-07-19,la_poza,La Poza,,1.0114253307123962,False,historical_seasonal_harmonic_analog_residual,74.0,226,0.4
2024-07-20,la_poza,La Poza,,0.9835230003051232,False,historical_seasonal_harmonic_analog_residual,75.0,226,0.4
2024-07-21,la_poza,La Poza,,0.9552857935676412,False,historical_seasonal_harmonic_analog_residual,76.0,226,0.4
2024-07-22,la_poza,La Poza,,0.9183160782851968,False,historical_seasonal_harmonic_analog_residual,77.0,226,0.4
2024-07-23,la_poza,La Poza,,0.8790549897104389,False,historical_seasonal_harmonic_analog_residual,78.0,226,0.4
2024-07-24,la_poza,La Poza,,0.898539001069791,False,historical_seasonal_harmonic_analog_residual,79.0,226,0.4
2024-07-25,la_poza,La Poza,,0.9062782544622492,False,historical_seasonal_harmonic_analog_residual,80.0,226,0.4
2024-07-26,la_poza,La Poza,,0.9400966764400694,False,historical_seasonal_harmonic_analog_residual,81.0,226,0.4
2024-07-27,la_poza,La Poza,,0.912258100649604,False,historical_seasonal_harmonic_analog_residual,82.0,226,0.4
2024-07-28,la_poza,La Poza,,0.9321919294806824,False,historical_seasonal_harmonic_analog_residual,83.0,226,0.4
2024-07-29,la_poza,La Poza,,0.9380946030662354,False,historical_seasonal_harmonic_analog_residual,84.0,226,0.4
2024-07-30,la_poza,La Poza,,0.9927177481739312,False,historical_seasonal_harmonic_analog_residual,85.0,226,0.4
2024-07-31,la_poza,La Poza,,1.0204429959177712,False,historical_seasonal_harmonic_analog_residual,86.0,226,0.4
2024-08-01,la_poza,La Poza,,0.9967289554215764,False,historical_seasonal_harmonic_analog_residual,87.0,226,0.4
2024-08-02,la_poza,La Poza,,0.9494008396450272,False,historical_seasonal_harmonic_analog_residual,88.0,226,0.4
2024-08-03,la_poza,La Poza,,0.9023835939643416,False,historical_seasonal_harmonic_analog_residual,89.0,226,0.4
2024-08-04,la_poza,La Poza,,0.8939985214519526,False,historical_seasonal_harmonic_analog_residual,90.0,226,0.4
2024-08-05,la_poza,La Poza,,0.908100524017024,False,historical_seasonal_harmonic_analog_residual,91.0,226,0.4
2024-08-06,la_poza,La Poza,,0.9411691535597474,False,historical_seasonal_harmonic_analog_residual,92.0,226,0.4
2024-08-07,la_poza,La Poza,,0.9861147811986384,False,historical_seasonal_harmonic_analog_residual,93.0,226,0.4
2024-08-08,la_poza,La Poza,,1.002281868155221,False,historical_seasonal_harmonic_analog_residual,94.0,226,0.4
2024-08-09,la_poza,La Poza,,1.04548506853414,False,historical_seasonal_harmonic_analog_residual,95.0,226,0.4
2024-08-10,la_poza,La Poza,,1.034487819184147,False,historical_seasonal_harmonic_analog_residual,96.0,226,0.4
2024-08-11,la_poza,La Poza,,1.028925254409339,False,historical_seasonal_harmonic_analog_residual,97.0,226,0.4
2024-08-12,la_poza,La Poza,,0.956632932562277,False,historical_seasonal_harmonic_analog_residual,98.0,226,0.4
2024-08-13,la_poza,La Poza,,0.9350830634197796,False,historical_seasonal_harmonic_analog_residual,99.0,226,0.4
2024-08-14,la_poza,La Poza,,0.9487632196596956,False,historical_seasonal_harmonic_analog_residual,100.0,226,0.4
2024-08-15,la_poza,La Poza,,0.995809327208491,False,historical_seasonal_harmonic_analog_residual,101.0,226,0.4
2024-08-16,la_poza,La Poza,,1.0129777963457778,False,historical_seasonal_harmonic_analog_residual,102.0,226,0.4
2024-08-17,la_poza,La Poza,,1.0211988232944544,False,historical_seasonal_harmonic_analog_residual,103.0,226,0.4
2024-08-18,la_poza,La Poza,,1.036725022674532,False,historical_seasonal_harmonic_analog_residual,104.0,226,0.4
2024-08-19,la_poza,La Poza,,1.0447306816439192,False,historical_seasonal_harmonic_analog_residual,105.0,226,0.4
2024-08-20,la_poza,La Poza,,1.181442785449354,False,historical_seasonal_harmonic_analog_residual,106.0,226,0.4
2024-08-21,la_poza,La Poza,,1.270660764205333,False,historical_seasonal_harmonic_analog_residual,107.0,226,0.4
2024-08-22,la_poza,La Poza,,1.152728048535749,False,historical_seasonal_harmonic_analog_residual,108.0,226,0.4
2024-08-23,la_poza,La Poza,,0.995782311081192,False,historical_seasonal_harmonic_analog_residual,109.0,226,0.4
2024-08-24,la_poza,La Poza,,0.9619908570464892,False,historical_seasonal_harmonic_analog_residual,110.0,226,0.4
2024-08-25,la_poza,La Poza,,0.9787517836183504,False,historical_seasonal_harmonic_analog_residual,111.0,226,0.4
2024-08-26,la_poza,La Poza,,1.0534119708288912,False,historical_seasonal_harmonic_analog_residual,112.0,226,0.4
2024-08-27,la_poza,La Poza,,1.1667449233694371,False,historical_seasonal_harmonic_analog_residual,113.0,226,0.4
2024-08-28,la_poza,La Poza,,1.2912266938150272,False,historical_seasonal_harmonic_analog_residual,113.0,226,0.4
2024-08-29,la_poza,La Poza,,1.3361680955667352,False,historical_seasonal_harmonic_analog_residual,112.0,226,0.4
2024-08-30,la_poza,La Poza,,1.3676646623001265,False,historical_seasonal_harmonic_analog_residual,111.0,226,0.4
2024-08-31,la_poza,La Poza,,1.2852740128871594,False,historical_seasonal_harmonic_analog_residual,110.0,226,0.4
2024-09-01,la_poza,La Poza,,1.223079660842462,False,historical_seasonal_harmonic_analog_residual,109.0,226,0.4
2024-09-02,la_poza,La Poza,,1.238959101909354,False,historical_seasonal_harmonic_analog_residual,108.0,226,0.4
2024-09-03,la_poza,La Poza,,1.323161583562024,False,historical_seasonal_harmonic_analog_residual,107.0,226,0.4
2024-09-04,la_poza,La Poza,,1.4905693940198272,False,historical_seasonal_harmonic_analog_residual,106.0,226,0.4
2024-09-05,la_poza,La Poza,,1.4930078806649685,False,historical_seasonal_harmonic_analog_residual,105.0,226,0.4
2024-09-06,la_poza,La Poza,,1.4850369564529773,False,historical_seasonal_harmonic_analog_residual,104.0,226,0.4
2024-09-07,la_poza,La Poza,,1.3983792939899533,False,historical_seasonal_harmonic_analog_residual,103.0,226,0.4
2024-09-08,la_poza,La Poza,,1.3917638384160294,False,historical_seasonal_harmonic_analog_residual,102.0,226,0.4
2024-09-09,la_poza,La Poza,,1.3657638192602544,False,historical_seasonal_harmonic_analog_residual,101.0,226,0.4
2024-09-10,la_poza,La Poza,,1.322384597227375,False,historical_seasonal_harmonic_analog_residual,100.0,226,0.4
2024-09-11,la_poza,La Poza,,1.287754436791299,False,historical_seasonal_harmonic_analog_residual,99.0,226,0.4
2024-09-12,la_poza,La Poza,,1.299772459421859,False,historical_seasonal_harmonic_analog_residual,98.0,226,0.4
2024-09-13,la_poza,La Poza,,1.3893336861827796,False,historical_seasonal_harmonic_analog_residual,97.0,226,0.4
2024-09-14,la_poza,La Poza,,1.4160159193817043,False,historical_seasonal_harmonic_analog_residual,96.0,226,0.4
2024-09-15,la_poza,La Poza,,1.3798248313140729,False,historical_seasonal_harmonic_analog_residual,95.0,226,0.4
2024-09-16,la_poza,La Poza,,1.266554292172685,False,historical_seasonal_harmonic_analog_residual,94.0,226,0.4
2024-09-17,la_poza,La Poza,,1.1851944145327145,False,historical_seasonal_harmonic_analog_residual,93.0,226,0.4
2024-09-18,la_poza,La Poza,,1.1434742895534455,False,historical_seasonal_harmonic_analog_residual,92.0,226,0.4
2024-09-19,la_poza,La Poza,,1.199942551386466,False,historical_seasonal_harmonic_analog_residual,91.0,226,0.4
2024-09-20,la_poza,La Poza,,1.2277602778474097,False,historical_seasonal_harmonic_analog_residual,90.0,226,0.4
2024-09-21,la_poza,La Poza,,1.2558610909408168,False,historical_seasonal_harmonic_analog_residual,89.0,226,0.4
2024-09-22,la_poza,La Poza,,1.201235525550675,False,historical_seasonal_harmonic_analog_residual,88.0,226,0.4
2024-09-23,la_poza,La Poza,,1.161842466458077,False,historical_seasonal_harmonic_analog_residual,87.0,226,0.4
