run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site,interval_method,interval_role
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-11,11,2022-08-22,2023-12-31,497,1.71393944595781,,1.143885850906372,0.889207124710083,1.143885850906372,1.7558109760284424,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-12,12,2022-08-22,2023-12-31,497,1.6915048259113388,,1.1258349418640137,0.8417327404022217,1.1258349418640137,1.8320658206939695,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-13,13,2022-08-22,2023-12-31,497,1.669216798671094,,1.1523215770721436,0.8839898109436035,1.1523215770721436,1.8533039093017576,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-14,14,2022-08-22,2023-12-31,497,1.6397477979400483,,1.1576659679412842,0.9118740558624268,1.1576659679412842,1.88077974319458,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-15,15,2022-08-22,2023-12-31,497,1.616159472104104,,1.177011251449585,0.9153075218200684,1.177011251449585,1.9583063125610352,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-16,16,2022-08-22,2023-12-31,497,1.595564401181948,,1.1403813362121582,0.8841636180877686,1.1403813362121582,1.9945859909057615,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-17,17,2022-08-22,2023-12-31,497,1.5710598099003148,,1.142723798751831,0.8633327484130859,1.142723798751831,2.035661458969116,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-18,18,2022-08-22,2023-12-31,497,1.6694365895609014,,1.1159632205963137,0.8284659385681152,1.1159632205963137,2.0876126289367676,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-19,19,2022-08-22,2023-12-31,497,1.7745749440322922,,1.159154176712036,0.8710813522338867,1.159154176712036,2.1548614501953125,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-20,20,2022-08-22,2023-12-31,497,1.8754279485650056,,1.1605348587036133,0.8806614875793457,1.1605348587036133,2.1926584243774414,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-21,21,2022-08-22,2023-12-31,497,1.982353759297454,,1.1521263122558594,0.8818063735961914,1.1521263122558594,2.22412371635437,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-22,22,2022-08-22,2023-12-31,497,2.088167008036989,,1.1469695568084717,0.9091484546661376,1.1469695568084717,2.236881732940674,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-23,23,2022-08-22,2023-12-31,497,2.190480159469686,,1.162442684173584,0.9080815315246582,1.162442684173584,2.2599399089813232,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-24,24,2022-08-22,2023-12-31,497,2.2946603950612183,,1.1762702465057373,0.8799667358398438,1.1762702465057373,2.3673453330993652,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-25,25,2022-08-22,2023-12-31,497,2.3978687307135913,,1.1762933731079102,0.8902838230133057,1.1762933731079102,2.360907077789306,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-26,26,2022-08-22,2023-12-31,497,2.496649960614229,,1.1842074394226074,0.9130353927612304,1.1842074394226074,2.379953622817993,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-27,27,2022-08-22,2023-12-31,497,2.597069765109604,,1.177259922027588,0.9139783382415771,1.177259922027588,2.407989978790283,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-28,28,2022-08-22,2023-12-31,497,2.6953384284643818,,1.1721549034118652,0.8938512802124023,1.1721549034118652,2.4155197143554688,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-29,29,2022-08-22,2023-12-31,497,2.794337682531354,,1.1543896198272705,0.8475613594055176,1.1543896198272705,2.4715840816497803,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-30,30,2022-08-22,2023-12-31,497,2.8931018287632004,,1.1662228107452393,0.8379256725311279,1.1662228107452393,2.5952205657958984,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-15,1,2022-08-22,2024-01-14,511,1.616159472104104,,1.565720796585083,1.3575785160064695,1.565720796585083,1.814094066619873,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-16,2,2022-08-22,2024-01-14,511,1.595564401181948,,1.5677902698516846,1.276115894317627,1.5677902698516846,1.8793346881866455,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-17,3,2022-08-22,2024-01-14,511,1.5710598099003148,,1.5383098125457764,1.2426059246063232,1.5383098125457764,1.895923852920532,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-18,4,2022-08-22,2024-01-14,511,1.6694365895609014,,1.5674312114715576,1.2684381008148191,1.5674312114715576,1.9173974990844729,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-19,5,2022-08-22,2024-01-14,511,1.7745749440322922,,1.5450174808502195,1.2563848495483398,1.5450174808502195,1.9346764087677,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-20,6,2022-08-22,2024-01-14,511,1.8754279485650056,,1.513801097869873,1.2109425067901611,1.513801097869873,1.946296453475952,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-21,7,2022-08-22,2024-01-14,511,1.982353759297454,,1.5228722095489502,1.188135862350464,1.5228722095489502,1.9774165153503416,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-22,8,2022-08-22,2024-01-14,511,2.088167008036989,,1.5321040153503418,1.167222261428833,1.5321040153503418,2.027651786804199,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-23,9,2022-08-22,2024-01-14,511,2.190480159469686,,1.5743563175201416,1.1772756576538086,1.5743563175201416,2.1105294227600098,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-24,10,2022-08-22,2024-01-14,511,2.2946603950612183,,1.5590996742248535,1.1626694202423096,1.5590996742248535,2.1308093070983887,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-25,11,2022-08-22,2024-01-14,511,2.3978687307135913,,1.5414247512817385,1.1644606590270996,1.5414247512817385,2.1387593746185303,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-26,12,2022-08-22,2024-01-14,511,2.496649960614229,,1.5177137851715088,1.1419858932495115,1.5177137851715088,2.1489453315734863,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-27,13,2022-08-22,2024-01-14,511,2.597069765109604,,1.5415444374084473,1.1610534191131592,1.5415444374084473,2.1774001121520996,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-28,14,2022-08-22,2024-01-14,511,2.6953384284643818,,1.53753924369812,1.1732797622680664,1.53753924369812,2.179690361022949,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-29,15,2022-08-22,2024-01-14,511,2.794337682531354,,1.514683485031128,1.1543359756469729,1.514683485031128,2.1503443717956543,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-30,16,2022-08-22,2024-01-14,511,2.8931018287632004,,1.4719972610473633,1.1261579990386963,1.4719972610473633,2.127016067504883,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-31,17,2022-08-22,2024-01-14,511,2.9981233913926046,,1.4682228565216064,1.1337497234344482,1.4682228565216064,2.115994930267334,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-01,18,2022-08-22,2024-01-14,511,3.1035048011497275,,1.4976091384887695,1.1399548053741455,1.4976091384887695,2.1876468658447266,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-02,19,2022-08-22,2024-01-14,511,3.208286614181784,,1.5281739234924316,1.1545844078063965,1.5281739234924316,2.2500176429748535,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-03,20,2022-08-22,2024-01-14,511,3.313121938329909,,1.538503885269165,1.1501991748809814,1.538503885269165,2.267516613006592,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-04,21,2022-08-22,2024-01-14,511,3.4180108642524667,,1.578620672225952,1.1839241981506348,1.578620672225952,2.302734375,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-05,22,2022-08-22,2024-01-14,511,3.522953471658874,,1.559117317199707,1.144765853881836,1.559117317199707,2.3317975997924805,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-06,23,2022-08-22,2024-01-14,511,3.625448918118314,,1.550096035003662,1.1221940517425537,1.550096035003662,2.362743854522705,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-07,24,2022-08-22,2024-01-14,511,3.733,3.733,1.56461763381958,1.1289875507354736,1.56461763381958,2.4074854850769043,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-08,25,2022-08-22,2024-01-14,511,3.042,3.042,1.613912582397461,1.127859354019165,1.613912582397461,2.5059852600097656,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-09,26,2022-08-22,2024-01-14,511,2.938,2.938,1.6423118114471436,1.116438388824463,1.6423118114471436,2.591033935546875,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-10,27,2022-08-22,2024-01-14,511,2.525,2.525,1.6433029174804688,1.0722227096557615,1.6433029174804688,2.607151985168457,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-11,28,2022-08-22,2024-01-14,511,3.858,3.858,1.6668002605438232,1.0635581016540527,1.6668002605438232,2.639619827270508,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-12,29,2022-08-22,2024-01-14,511,3.533,3.533,1.72986102104187,1.0972087383270264,1.72986102104187,2.729534387588501,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-13,30,2022-08-22,2024-01-14,511,3.358,3.358,1.7519118785858154,1.0765140056610107,1.7519118785858154,2.8077683448791504,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-01-29,1,2022-08-22,2024-01-28,525,2.794337682531354,,2.6730313301086426,2.423738956451416,2.6730313301086426,2.9502060413360596,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-01-30,2,2022-08-22,2024-01-28,525,2.8931018287632004,,2.7126216888427734,2.412583589553833,2.7126216888427734,3.0278069972991943,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-01-31,3,2022-08-22,2024-01-28,525,2.9981233913926046,,2.7177064418792725,2.3984014987945557,2.7177064418792725,3.090895175933838,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-01,4,2022-08-22,2024-01-28,525,3.1035048011497275,,2.7898144721984863,2.4341061115264893,2.7898144721984863,3.193586826324463,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-02,5,2022-08-22,2024-01-28,525,3.208286614181784,,2.733375072479248,2.3473639488220215,2.733375072479248,3.1729071140289307,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-03,6,2022-08-22,2024-01-28,525,3.313121938329909,,2.7364282608032227,2.3120226860046387,2.7364282608032227,3.217362880706787,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-04,7,2022-08-22,2024-01-28,525,3.4180108642524667,,2.7522342205047607,2.279837131500244,2.7522342205047607,3.267974853515625,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-05,8,2022-08-22,2024-01-28,525,3.522953471658874,,2.7938482761383057,2.2799153327941895,2.7938482761383057,3.3192226886749268,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
